School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Belchertown - Chestnut Hill Community School,00240006,SCIENCE AND TECH/ENG,95,56,12,7,83,49,61,36,15,9,171,  81.0,N/A,N/A
Belchertown - Jabish Middle School,00240025,SCIENCE AND TECH/ENG,127,62,10,5,117,57,61,30,16,8,204,  84.6,N/A,N/A
Bellingham - Bellingham High School,00250505,ENGLISH LANGUAGE ARTS,128,95,61,45,67,50,4,3,3,2,135,  97.6,  36.0,126
Bellingham - Bellingham High School,00250505,MATHEMATICS,107,80,71,53,36,27,15,11,11,8,133,  90.4,  46.0,125
Bellingham - Bellingham High School,00250505,SCIENCE AND TECH/ENG,97,80,33,27,64,53,22,18,2,2,121,  91.9,N/A,N/A
Bellingham - Bellingham Memorial Middle School,00250315,SCIENCE AND TECH/ENG,195,56,48,14,147,42,125,36,26,8,346,  81.4,N/A,N/A
Belmont - Belmont High,00260505,ENGLISH LANGUAGE ARTS,296,99,233,78,63,21,4,1,0,0,300,  99.7,  42.0,254
Belmont - Belmont High,00260505,MATHEMATICS,288,97,255,86,33,11,9,3,1,0,298,  98.7,  55.0,253
Belmont - Belmont High,00260505,SCIENCE AND TECH/ENG,270,95,183,65,87,31,12,4,1,0,283,  98.4,N/A,N/A
Belmont - Winthrop L Chenery Middle,00260305,SCIENCE AND TECH/ENG,463,75,141,23,322,52,131,21,25,4,619,  89.9,N/A,N/A
Benjamin Banneker Charter Public (District) - Benjamin Banneker Charter Public School,04200205,SCIENCE AND TECH/ENG,27,68,5,13,22,55,10,25,3,8,40,  85.6,N/A,N/A
Benjamin Franklin Classical Charter Public - Benjamin Franklin Classical Charter Public School,04470205,SCIENCE AND TECH/ENG,70,70,12,12,58,58,29,29,1,1,100,  90.3,N/A,N/A
Berkley - Berkley Community School,00270010,ENGLISH LANGUAGE ARTS,102,62,21,13,81,49,53,32,9,5,164,  86.1,  45.0,87
Berkley - Berkley Community School,00270010,MATHEMATICS,89,54,37,23,52,32,60,37,15,9,164,  81.3,  40.0,87
Berkley - Berkley Middle School,00270305,ENGLISH LANGUAGE ARTS,252,69,36,10,216,59,80,22,33,9,365,  86.6,  39.0,358
Berkley - Berkley Middle School,00270305,MATHEMATICS,187,51,64,18,123,34,118,32,59,16,364,  76.6,  39.0,357
Berkley - Berkley Middle School,00270305,SCIENCE AND TECH/ENG,67,36,4,2,63,34,89,48,30,16,186,  71.9,N/A,N/A
Berkshire Arts and Technology Charter Public - Berkshire Arts and Technology Charter Public School,04140305,SCIENCE AND TECH/ENG,42,48,6,7,36,41,32,37,13,15,87,  78.2,N/A,N/A
Berkshire Hills - Monument Mt Regional High,06180505,ENGLISH LANGUAGE ARTS,131,95,71,51,60,43,6,4,1,1,138,  97.8,  41.0,113
Berkshire Hills - Monument Mt Regional High,06180505,MATHEMATICS,112,81,71,51,41,29,17,12,10,7,139,  89.9,  49.0,115
Berkshire Hills - Monument Mt Regional High,06180505,SCIENCE AND TECH/ENG,93,70,34,26,59,44,38,29,2,2,133,  87.4,N/A,N/A
Berkshire Hills - Monument Valley Regional Middle School,06180310,SCIENCE AND TECH/ENG,90,45,10,5,80,40,79,40,29,15,198,  74.9,N/A,N/A
Berlin - Berlin Memorial,00280005,SCIENCE AND TECH/ENG,22,76,11,38,11,38,7,24,0,0,29,  91.4,N/A,N/A
Berlin-Boylston - Tahanto Regional High,06200505,SCIENCE AND TECH/ENG,134,80,45,27,89,53,28,17,5,3,167,  92.7,N/A,N/A
Beverly - Ayers/Ryal Side School,00300055,SCIENCE AND TECH/ENG,25,34,4,5,21,28,41,55,8,11,74,  72.6,N/A,N/A
Beverly - Beverly High,00300505,ENGLISH LANGUAGE ARTS,290,92,172,55,118,37,21,7,4,1,315,  96.7,  43.5,272
Beverly - Beverly High,00300505,MATHEMATICS,251,80,169,54,82,26,42,13,21,7,314,  90.0,  32.0,272
Beverly - Beverly High,00300505,SCIENCE AND TECH/ENG,256,83,125,41,131,43,46,15,5,2,307,  93.5,N/A,N/A
Beverly - Briscoe Middle,00300305,SCIENCE AND TECH/ENG,131,48,4,1,127,46,114,41,30,11,275,  76.6,N/A,N/A
Beverly - Centerville Elementary,00300010,SCIENCE AND TECH/ENG,17,33,3,6,14,27,26,51,8,16,51,  68.6,N/A,N/A
Beverly - Cove Elementary,00300015,SCIENCE AND TECH/ENG,24,30,3,4,21,26,45,56,12,15,81,  70.4,N/A,N/A
Beverly - Hannah Elementary,00300033,SCIENCE AND TECH/ENG,26,40,4,6,22,34,33,51,6,9,65,  75.8,N/A,N/A
Beverly - North Beverly Elementary,00300040,SCIENCE AND TECH/ENG,19,27,0,0,19,27,39,55,13,18,71,  69.4,N/A,N/A
Billerica - Billerica Memorial High School,00310505,ENGLISH LANGUAGE ARTS,274,94,150,52,124,43,13,4,4,1,291,  98.1,  42.0,268
Billerica - Billerica Memorial High School,00310505,MATHEMATICS,222,76,156,53,66,23,49,17,22,8,293,  89.5,  41.0,266
Billerica - Billerica Memorial High School,00310505,SCIENCE AND TECH/ENG,231,80,124,43,107,37,51,18,6,2,288,  92.1,N/A,N/A
Billerica - Eugene C Vining,00310030,SCIENCE AND TECH/ENG,7,25,1,4,6,21,15,54,6,21,28,  63.4,N/A,N/A
Billerica - Frederick J Dutile,00310007,SCIENCE AND TECH/ENG,19,46,6,15,13,32,21,51,1,2,41,  81.7,N/A,N/A
Billerica - Hajjar Elementary,00310026,SCIENCE AND TECH/ENG,19,24,1,1,18,23,45,57,15,19,79,  64.2,N/A,N/A
Billerica - John F Kennedy,00310012,SCIENCE AND TECH/ENG,23,36,3,5,20,31,32,50,9,14,64,  69.1,N/A,N/A
Billerica - Locke Middle,00310310,SCIENCE AND TECH/ENG,90,43,8,4,82,39,98,47,22,10,210,  76.3,N/A,N/A
Billerica - Marshall Middle School,00310305,SCIENCE AND TECH/ENG,96,43,5,2,91,41,103,47,22,10,221,  75.8,N/A,N/A
Billerica - Parker,00310015,SCIENCE AND TECH/ENG,19,28,6,9,13,19,39,58,9,13,67,  69.4,N/A,N/A
Billerica - Thomas Ditson,00310005,SCIENCE AND TECH/ENG,33,31,4,4,29,28,56,53,16,15,105,  68.3,N/A,N/A
Blackstone Valley Regional Vocational Technical - Blackstone Valley,08050605,ENGLISH LANGUAGE ARTS,291,100,177,61,114,39,0,0,1,0,292,  99.7,  54.0,287
Blackstone Valley Regional Vocational Technical - Blackstone Valley,08050605,MATHEMATICS,276,94,192,66,84,29,17,6,0,0,293,  98.0,  57.0,288
Blackstone Valley Regional Vocational Technical - Blackstone Valley,08050605,SCIENCE AND TECH/ENG,260,92,120,43,140,50,21,7,1,0,282,  97.6,N/A,N/A
Blackstone-Millville - A F Maloney,06220015,ENGLISH LANGUAGE ARTS,128,64,24,12,104,52,59,30,12,6,199,  85.1,  50.0,192
Blackstone-Millville - A F Maloney,06220015,MATHEMATICS,93,47,31,16,62,31,93,47,14,7,200,  77.4,  46.0,193
Blackstone-Millville - A F Maloney,06220015,SCIENCE AND TECH/ENG,49,47,11,10,38,36,52,50,4,4,105,  79.5,N/A,N/A
Blackstone-Millville - Blackstone Millville RHS,06220505,ENGLISH LANGUAGE ARTS,114,97,67,57,47,40,3,3,0,0,117,  99.4,  62.0,106
Blackstone-Millville - Blackstone Millville RHS,06220505,MATHEMATICS,102,89,69,60,33,29,11,10,2,2,115,  95.9,  41.0,105
Blackstone-Millville - Blackstone Millville RHS,06220505,SCIENCE AND TECH/ENG,98,88,28,25,70,63,11,10,2,2,111,  95.9,N/A,N/A
Blackstone-Millville - Frederick W. Hartnett Middle School,06220405,ENGLISH LANGUAGE ARTS,323,74,51,12,272,62,93,21,20,5,436,  89.4,  44.0,416
Blackstone-Millville - Frederick W. Hartnett Middle School,06220405,MATHEMATICS,264,61,88,20,176,40,110,25,62,14,436,  80.3,  50.5,416
Blackstone-Millville - Frederick W. Hartnett Middle School,06220405,SCIENCE AND TECH/ENG,51,34,4,3,47,31,77,51,22,15,150,  70.3,N/A,N/A
Blackstone-Millville - John F Kennedy Elementary,06220008,ENGLISH LANGUAGE ARTS,57,67,10,12,47,55,24,28,4,5,85,  87.4,,
Blackstone-Millville - John F Kennedy Elementary,06220008,MATHEMATICS,66,78,28,33,38,45,11,13,8,9,85,  86.8,,
Blackstone-Millville - Millville Elementary,06220010,ENGLISH LANGUAGE ARTS,74,67,17,15,57,51,33,30,4,4,111,  87.2,  48.0,81
Blackstone-Millville - Millville Elementary,06220010,MATHEMATICS,79,71,33,30,46,41,30,27,2,2,111,  88.7,  69.0,80
Blackstone-Millville - Millville Elementary,06220010,SCIENCE AND TECH/ENG,25,71,16,46,9,26,10,29,0,0,35,  90.0,N/A,N/A
Blue Hills Regional Vocational Technical - Blue Hills Regional Vocational Technical,08060605,ENGLISH LANGUAGE ARTS,219,98,83,37,136,61,5,2,0,0,224,  99.3,  48.0,196
Blue Hills Regional Vocational Technical - Blue Hills Regional Vocational Technical,08060605,MATHEMATICS,179,80,92,41,87,39,39,17,6,3,224,  91.9,  49.0,197
Blue Hills Regional Vocational Technical - Blue Hills Regional Vocational Technical,08060605,SCIENCE AND TECH/ENG,177,82,41,19,136,63,36,17,2,1,215,  93.4,N/A,N/A
Boston - Another Course To College,00350541,ENGLISH LANGUAGE ARTS,51,91,20,36,31,55,5,9,0,0,56,  97.3,  58.5,48
Boston - Another Course To College,00350541,MATHEMATICS,36,63,27,47,9,16,18,32,3,5,57,  86.4,  53.5,48
Boston - Another Course To College,00350541,SCIENCE AND TECH/ENG,21,50,2,5,19,45,21,50,0,0,42,  79.8,N/A,N/A
Boston - Blackstone,00350390,SCIENCE AND TECH/ENG,2,3,0,0,2,3,23,36,39,61,64,  39.8,N/A,N/A
Boston - Boston Arts Academy,00350546,ENGLISH LANGUAGE ARTS,108,95,29,25,79,69,5,4,1,1,114,  97.8,  35.0,104
Boston - Boston Arts Academy,00350546,MATHEMATICS,78,70,36,32,42,38,29,26,5,4,112,  87.1,  30.0,103
Boston - Boston Arts Academy,00350546,SCIENCE AND TECH/ENG,56,54,4,4,52,50,43,42,4,4,103,  80.8,N/A,N/A
Boston - Boston Community Leadership Academy,00350558,ENGLISH LANGUAGE ARTS,118,89,15,11,103,77,9,7,6,5,133,  95.7,  51.0,114
Boston - Boston Community Leadership Academy,00350558,MATHEMATICS,91,69,33,25,58,44,26,20,15,11,132,  86.9,  34.0,114
Boston - Boston Community Leadership Academy,00350558,SCIENCE AND TECH/ENG,31,24,1,1,30,23,86,67,12,9,129,  70.3,N/A,N/A
Boston - Boston International  High School,00350507,ENGLISH LANGUAGE ARTS,47,66,3,4,44,62,22,31,2,3,71,  88.7, ,16
Boston - Boston International  High School,00350507,MATHEMATICS,62,87,35,49,27,38,7,10,2,3,71,  94.7, ,17
Boston - Boston International  High School,00350507,SCIENCE AND TECH/ENG,25,47,7,13,18,34,26,49,2,4,53,  75.9,N/A,N/A
Boston - Boston Latin,00350560,SCIENCE AND TECH/ENG,555,70,249,31,306,39,224,28,13,2,792,  89.6,N/A,N/A
Boston - Boston Latin Academy,00350545,SCIENCE AND TECH/ENG,360,64,117,21,243,43,192,34,9,2,561,  87.1,N/A,N/A
Boston - Boston Teachers Union School,00350012,SCIENCE AND TECH/ENG,4,6,0,0,4,6,34,49,32,46,70,  43.9,N/A,N/A
Boston - Brighton High,00350505,ENGLISH LANGUAGE ARTS,103,64,9,6,94,58,42,26,16,10,161,  83.1,  32.0,103
Boston - Brighton High,00350505,MATHEMATICS,63,38,23,14,40,24,50,30,51,31,164,  64.6,  31.0,108
Boston - Brighton High,00350505,SCIENCE AND TECH/ENG,25,19,3,2,22,17,67,51,39,30,131,  57.6,N/A,N/A
Boston - Charles H Taylor,00350054,SCIENCE AND TECH/ENG,5,7,3,4,2,3,29,41,36,51,70,  49.3,N/A,N/A
Boston - Charles Sumner,00350052,SCIENCE AND TECH/ENG,2,4,0,0,2,4,37,67,16,29,55,  50.5,N/A,N/A
Boston - Charlestown High,00350515,ENGLISH LANGUAGE ARTS,95,62,9,6,86,56,29,19,30,19,154,  86.7,  51.0,73
Boston - Charlestown High,00350515,MATHEMATICS,84,55,47,31,37,24,27,18,42,27,153,  78.8,  58.5,74
Boston - Charlestown High,00350515,SCIENCE AND TECH/ENG,39,34,8,7,31,27,43,37,33,29,115,  72.2,N/A,N/A
Boston - Clarence R Edwards Middle,00350430,SCIENCE AND TECH/ENG,13,8,0,0,13,8,78,49,69,43,160,  46.3,N/A,N/A
Boston - Community Academy of Science and Health,00350581,ENGLISH LANGUAGE ARTS,41,64,9,14,32,50,20,31,3,5,64,  89.8,  53.5,36
Boston - Community Academy of Science and Health,00350581,MATHEMATICS,33,50,10,15,23,35,16,24,17,26,66,  74.2,  59.0,37
Boston - Community Academy of Science and Health,00350581,SCIENCE AND TECH/ENG,12,23,0,0,12,23,31,58,10,19,53,  64.6,N/A,N/A
Boston - Curley K-8 School,00350020,SCIENCE AND TECH/ENG,28,16,10,6,18,11,44,26,98,58,170,  46.6,N/A,N/A
Boston - Curtis Guild,00350062,SCIENCE AND TECH/ENG,3,9,0,0,3,9,15,44,16,47,34,  46.3,N/A,N/A
Boston - David A Ellis,00350072,SCIENCE AND TECH/ENG,4,14,0,0,4,14,13,45,12,41,29,  50.0,N/A,N/A
Boston - Dearborn,00350074,SCIENCE AND TECH/ENG,5,6,0,0,5,6,31,36,49,58,85,  37.9,N/A,N/A
Boston - Dennis C Haley,00350077,SCIENCE AND TECH/ENG,16,37,6,14,10,23,18,42,9,21,43,  66.9,N/A,N/A
Boston - Donald Mckay,00350080,SCIENCE AND TECH/ENG,4,3,0,0,4,3,51,33,99,64,154,  35.4,N/A,N/A
Boston - Dorchester Academy,00350651,ENGLISH LANGUAGE ARTS,43,65,5,8,38,58,17,26,6,9,66,  84.5,  31.0,46
Boston - Dorchester Academy,00350651,MATHEMATICS,28,42,10,15,18,27,18,27,21,31,67,  67.9,  36.0,46
Boston - Dorchester Academy,00350651,SCIENCE AND TECH/ENG,10,19,0,0,10,19,32,59,12,22,54,  61.1,N/A,N/A
Boston - Dr. William Henderson Upper,00350426,SCIENCE AND TECH/ENG,26,22,5,4,21,18,56,47,37,31,119,  66.4,N/A,N/A
Boston - East Boston High,00350530,ENGLISH LANGUAGE ARTS,251,77,59,18,192,59,51,16,22,7,324,  92.2,  53.0,220
Boston - East Boston High,00350530,MATHEMATICS,170,54,62,20,108,34,90,28,57,18,317,  78.2,  27.0,217
Boston - East Boston High,00350530,SCIENCE AND TECH/ENG,89,32,2,1,87,32,153,56,32,12,274,  71.1,N/A,N/A
Boston - Edison K-8,00350375,SCIENCE AND TECH/ENG,14,8,1,1,13,8,50,29,108,63,172,  38.2,N/A,N/A
Boston - Edward Everett,00350088,SCIENCE AND TECH/ENG,8,23,1,3,7,20,13,37,14,40,35,  54.3,N/A,N/A
Boston - Elihu Greenwood Leadership Academy,00350094,SCIENCE AND TECH/ENG,6,14,0,0,6,14,19,44,18,42,43,  54.7,N/A,N/A
Boston - Eliot Elementary,00350096,SCIENCE AND TECH/ENG,19,28,3,4,16,24,28,42,20,30,67,  61.2,N/A,N/A
Boston - Ellis Mendell,00350100,SCIENCE AND TECH/ENG,1,4,0,0,1,4,13,57,9,39,23,  45.7,N/A,N/A
Boston - Excel High School,00350522,ENGLISH LANGUAGE ARTS,65,82,9,11,56,71,10,13,4,5,79,  92.1,  33.0,57
Boston - Excel High School,00350522,MATHEMATICS,49,63,22,28,27,35,20,26,9,12,78,  82.4,  43.5,58
Boston - Excel High School,00350522,SCIENCE AND TECH/ENG,30,50,6,10,24,40,28,47,2,3,60,  79.2,N/A,N/A
Boston - Fenway High School,00350540,ENGLISH LANGUAGE ARTS,67,92,21,29,46,63,4,5,2,3,73,  95.9,  44.5,66
Boston - Fenway High School,00350540,MATHEMATICS,56,75,35,47,21,28,16,21,3,4,75,  90.0,  51.0,67
Boston - Fenway High School,00350540,SCIENCE AND TECH/ENG,40,57,7,10,33,47,29,41,1,1,70,  82.5,N/A,N/A
Boston - Franklin D Roosevelt,00350116,SCIENCE AND TECH/ENG,20,24,2,2,18,21,51,60,14,16,85,  63.5,N/A,N/A
Boston - Gardner Pilot Academy,00350326,SCIENCE AND TECH/ENG,2,3,0,0,2,3,41,54,33,43,76,  44.4,N/A,N/A
Boston - George H Conley,00350122,SCIENCE AND TECH/ENG,8,36,0,0,8,36,6,27,8,36,22,  81.8,N/A,N/A
Boston - Harvard-Kent,00350200,SCIENCE AND TECH/ENG,11,17,2,3,9,14,35,53,20,30,66,  56.1,N/A,N/A
Boston - Henry Grew,00350135,SCIENCE AND TECH/ENG,3,10,0,0,3,10,8,27,19,63,30,  40.0,N/A,N/A
Boston - Higginson/Lewis K-8,00350377,SCIENCE AND TECH/ENG,3,5,0,0,3,5,19,31,39,64,61,  44.3,N/A,N/A
Boston - Horace Mann School for the Deaf,00350750,SCIENCE AND TECH/ENG,0,0,0,0,0,0,8,44,10,56,18,  43.1,N/A,N/A
Boston - Hugh Roe ODonnell,00350141,SCIENCE AND TECH/ENG,6,13,0,0,6,13,26,58,13,29,45,  56.1,N/A,N/A
Boston - Jackson Mann,00350013,SCIENCE AND TECH/ENG,20,16,1,1,19,15,64,51,42,33,126,  55.0,N/A,N/A
Boston - James Condon Elementary,00350146,SCIENCE AND TECH/ENG,18,17,0,0,18,17,41,38,48,45,107,  50.9,N/A,N/A
Boston - James J Chittick,00350154,SCIENCE AND TECH/ENG,1,3,0,0,1,3,19,63,10,33,30,  50.0,N/A,N/A
Boston - James Otis,00350156,SCIENCE AND TECH/ENG,4,10,0,0,4,10,11,28,24,62,39,  42.9,N/A,N/A
Boston - James P Timilty Middle,00350485,SCIENCE AND TECH/ENG,21,13,0,0,21,13,76,47,64,40,161,  49.8,N/A,N/A
Boston - James W Hennigan,00350153,SCIENCE AND TECH/ENG,9,10,3,3,6,7,38,41,45,49,92,  44.3,N/A,N/A
Boston - Jeremiah E Burke High,00350525,ENGLISH LANGUAGE ARTS,55,70,4,5,51,65,21,27,3,4,79,  88.3,  38.0,44
Boston - Jeremiah E Burke High,00350525,MATHEMATICS,52,67,21,27,31,40,23,29,3,4,78,  86.5,  74.0,45
Boston - Jeremiah E Burke High,00350525,SCIENCE AND TECH/ENG,30,55,8,15,22,40,19,35,6,11,55,  77.3,N/A,N/A
Boston - John D Philbrick,00350172,SCIENCE AND TECH/ENG,8,36,4,18,4,18,12,55,2,9,22,  73.9,N/A,N/A
Boston - John F Kennedy,00350166,SCIENCE AND TECH/ENG,4,8,0,0,4,8,27,56,17,35,48,  51.6,N/A,N/A
Boston - John W McCormack,00350179,SCIENCE AND TECH/ENG,11,6,1,1,10,6,67,39,95,55,173,  41.3,N/A,N/A
Boston - John Winthrop,00350180,SCIENCE AND TECH/ENG,3,8,0,0,3,8,16,42,19,50,38,  43.4,N/A,N/A
Boston - Joseph J Hurley,00350182,SCIENCE AND TECH/ENG,12,26,0,0,12,26,27,57,8,17,47,  64.4,N/A,N/A
Boston - Joseph Lee,00350183,SCIENCE AND TECH/ENG,26,19,3,2,23,17,53,39,56,41,135,  64.6,N/A,N/A
Boston - Joseph P Manning,00350184,SCIENCE AND TECH/ENG,12,57,4,19,8,38,7,33,2,10,21,  81.0,N/A,N/A
Boston - Joseph P Tynan,00350181,SCIENCE AND TECH/ENG,1,3,0,0,1,3,10,25,29,73,40,  38.1,N/A,N/A
Boston - Josiah Quincy,00350286,SCIENCE AND TECH/ENG,64,46,16,12,48,35,50,36,25,18,139,  73.9,N/A,N/A
Boston - Joyce Kilmer,00350190,SCIENCE AND TECH/ENG,25,36,5,7,20,29,26,38,18,26,69,  71.4,N/A,N/A
Boston - King K-8,00350376,SCIENCE AND TECH/ENG,0,0,0,0,0,0,22,47,25,53,47,  40.4,N/A,N/A
Boston - Lilla G. Frederick Middle School,00350383,SCIENCE AND TECH/ENG,8,4,0,0,8,4,79,39,116,57,203,  41.9,N/A,N/A
Boston - Lyndon,00350262,SCIENCE AND TECH/ENG,17,24,2,3,15,21,28,40,25,36,70,  57.1,N/A,N/A
Boston - Lyon K-8,00350004,SCIENCE AND TECH/ENG,13,39,0,0,13,39,17,52,3,9,33,  72.7,N/A,N/A
Boston - Lyon Upper 9-12,00350655,ENGLISH LANGUAGE ARTS,27,87,5,16,22,71,4,13,0,0,31,  96.0,  42.5,24
Boston - Lyon Upper 9-12,00350655,MATHEMATICS,14,47,6,20,8,27,9,30,7,23,30,  71.7,  30.5,24
Boston - Lyon Upper 9-12,00350655,SCIENCE AND TECH/ENG,2,8,1,4,1,4,19,73,5,19,26,  55.8,N/A,N/A
Boston - Madison Park High,00350537,ENGLISH LANGUAGE ARTS,127,60,10,5,117,55,50,24,34,16,211,  86.0,  42.5,176
Boston - Madison Park High,00350537,MATHEMATICS,50,24,10,5,40,19,69,33,89,43,208,  59.9,  28.0,177
Boston - Madison Park High,00350537,SCIENCE AND TECH/ENG,49,25,3,2,46,23,66,34,81,41,196,  61.6,N/A,N/A
Boston - Manassah E Bradley,00350215,SCIENCE AND TECH/ENG,12,33,2,6,10,28,18,50,6,17,36,  70.8,N/A,N/A
Boston - Margarita Muniz Academy,00350549,ENGLISH LANGUAGE ARTS,44,80,8,15,36,65,10,18,1,2,55,  93.2,  62.0,43
Boston - Margarita Muniz Academy,00350549,MATHEMATICS,35,63,15,27,20,36,14,25,7,13,56,  81.3,  68.0,44
Boston - Margarita Muniz Academy,00350549,SCIENCE AND TECH/ENG,10,20,1,2,9,18,36,71,5,10,51,  64.2,N/A,N/A
Boston - Mario Umana Academy,00350656,SCIENCE AND TECH/ENG,15,9,0,0,15,9,74,46,72,45,161,  52.3,N/A,N/A
Boston - Mather,00350227,SCIENCE AND TECH/ENG,9,14,1,2,8,12,24,37,32,49,65,  47.7,N/A,N/A
Boston - Mattahunt,00350226,SCIENCE AND TECH/ENG,0,0,0,0,0,0,17,35,31,65,48,  39.6,N/A,N/A
Boston - Maurice J Tobin,00350229,SCIENCE AND TECH/ENG,3,6,0,0,3,6,23,43,27,51,53,  42.9,N/A,N/A
Boston - Michael J Perkins,00350231,SCIENCE AND TECH/ENG,0,0,0,0,0,0,17,77,5,23,22,  50.0,N/A,N/A
Boston - Mildred Avenue K-8,00350378,SCIENCE AND TECH/ENG,8,6,0,0,8,6,44,34,77,60,129,  50.0,N/A,N/A
Boston - Mission Hill School,00350382,SCIENCE AND TECH/ENG,0,0,0,0,0,0,10,32,21,68,31,  33.1,N/A,N/A
Boston - Mozart,00350237,SCIENCE AND TECH/ENG,4,22,0,0,4,22,11,61,3,17,18,  69.4,N/A,N/A
Boston - Nathan Hale,00350243,SCIENCE AND TECH/ENG,7,39,2,11,5,28,9,50,2,11,18,  76.4,N/A,N/A
Boston - New Mission High School,00350542,ENGLISH LANGUAGE ARTS,69,92,23,31,46,61,6,8,0,0,75,  97.3,  43.0,73
Boston - New Mission High School,00350542,MATHEMATICS,64,85,36,48,28,37,10,13,1,1,75,  94.7,  54.0,73
Boston - New Mission High School,00350542,SCIENCE AND TECH/ENG,45,58,7,9,38,49,30,39,2,3,77,  84.4,N/A,N/A
Boston - O W Holmes,00350138,SCIENCE AND TECH/ENG,7,22,0,0,7,22,16,50,9,28,32,  57.0,N/A,N/A
Boston - OBryant School Math/Science,00350575,SCIENCE AND TECH/ENG,259,63,29,7,230,56,150,36,5,1,414,  87.4,N/A,N/A
Boston - Oliver Hazard Perry,00350255,SCIENCE AND TECH/ENG,4,8,0,0,4,8,22,43,25,49,51,  48.0,N/A,N/A
Boston - Orchard Gardens,00350257,SCIENCE AND TECH/ENG,10,6,0,0,10,6,74,44,86,51,170,  43.2,N/A,N/A
Boston - Patrick J Kennedy,00350264,SCIENCE AND TECH/ENG,5,24,0,0,5,24,11,52,5,24,21,  63.1,N/A,N/A
Boston - Paul A Dever,00350268,ENGLISH LANGUAGE ARTS,62,27,4,2,58,25,114,49,55,24,231,  63.1,  68.0,143
Boston - Paul A Dever,00350268,MATHEMATICS,78,34,16,7,62,27,99,43,53,23,230,  64.7,  42.0,143
Boston - Paul A Dever,00350268,SCIENCE AND TECH/ENG,10,15,1,2,9,14,31,48,24,37,65,  53.5,N/A,N/A
Boston - Phineas Bates,00350278,SCIENCE AND TECH/ENG,17,40,6,14,11,26,12,29,13,31,42,  64.3,N/A,N/A
Boston - Quincy Upper School,00350565,SCIENCE AND TECH/ENG,14,11,0,0,14,11,57,46,54,43,125,  49.0,N/A,N/A
Boston - Rafael Hernandez,00350691,SCIENCE AND TECH/ENG,7,11,0,0,7,11,35,54,23,35,65,  52.7,N/A,N/A
Boston - Richard J Murphy,00350240,SCIENCE AND TECH/ENG,52,27,6,3,46,23,86,44,58,30,196,  64.8,N/A,N/A
Boston - Roger Clap,00350298,SCIENCE AND TECH/ENG,2,11,0,0,2,11,10,53,7,37,19,  50.0,N/A,N/A
Boston - Samuel Adams,00350302,SCIENCE AND TECH/ENG,2,8,0,0,2,8,15,58,9,35,26,  58.7,N/A,N/A
Boston - Samuel W Mason,00350304,SCIENCE AND TECH/ENG,10,32,3,10,7,23,14,45,7,23,31,  64.5,N/A,N/A
Boston - Sarah Greenwood,00350308,SCIENCE AND TECH/ENG,3,4,0,0,3,4,29,43,35,52,67,  41.0,N/A,N/A
Boston - Snowden International School at Copley,00350690,ENGLISH LANGUAGE ARTS,68,89,15,20,53,70,7,9,1,1,76,  96.1,  49.0,65
Boston - Snowden International School at Copley,00350690,MATHEMATICS,52,71,18,25,34,47,17,23,4,5,73,  86.6,  46.0,64
Boston - Snowden International School at Copley,00350690,SCIENCE AND TECH/ENG,39,58,3,4,36,54,22,33,6,9,67,  81.3,N/A,N/A
Boston - TechBoston Academy,00350657,SCIENCE AND TECH/ENG,54,23,3,1,51,21,119,50,66,28,239,  58.7,N/A,N/A
Boston - The English High,00350535,ENGLISH LANGUAGE ARTS,79,84,9,10,70,74,10,11,5,5,94,  96.0,  59.0,66
Boston - The English High,00350535,MATHEMATICS,62,65,30,32,32,34,22,23,11,12,95,  85.0,  88.0,65
Boston - The English High,00350535,SCIENCE AND TECH/ENG,23,25,3,3,20,22,54,59,14,15,91,  65.7,N/A,N/A
Boston - Thomas J Kenny,00350328,SCIENCE AND TECH/ENG,1,3,0,0,1,3,16,47,17,50,34,  42.6,N/A,N/A
Boston - UP Academy Holland,00350167,ENGLISH LANGUAGE ARTS,59,22,4,1,55,21,106,40,103,38,268,  55.7,  47.0,134
Boston - UP Academy Holland,00350167,MATHEMATICS,83,31,24,9,59,22,92,34,96,35,271,  60.1,  47.0,142
Boston - UP Academy Holland,00350167,SCIENCE AND TECH/ENG,13,20,3,5,10,15,28,43,24,37,65,  56.2,N/A,N/A
Boston - Urban Science Academy,00350579,ENGLISH LANGUAGE ARTS,56,78,7,10,49,68,16,22,0,0,72,  92.7,  36.5,56
Boston - Urban Science Academy,00350579,MATHEMATICS,39,53,14,19,25,34,19,26,16,22,74,  73.3,  38.0,61
Boston - Urban Science Academy,00350579,SCIENCE AND TECH/ENG,14,26,2,4,12,22,23,43,17,31,54,  59.7,N/A,N/A
Boston - Warren-Prescott,00350346,SCIENCE AND TECH/ENG,35,35,9,9,26,26,48,48,16,16,99,  75.0,N/A,N/A
Boston - Washington Irving Middle,00350445,SCIENCE AND TECH/ENG,8,7,0,0,8,7,46,38,66,55,120,  40.0,N/A,N/A
