Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
2090008,43.0,158,76.3,  45.0,40.0,156.0,72.6,  41.0,MCAS,2015
2110018,74.0,268,90.6,  59.0,64.0,268.0,85.9,  48.0,MCAS,2015
2110001,66.0,188,85.8,  52.0,65.0,188.0,85.5,  67.5,MCAS,2015
2110010,82.0,285,93.9,  55.5,85.0,285.0,94.2,  56.0,MCAS,2015
2110015,80.0,149,93.8,  69.0,81.0,150.0,93.0,  52.0,MCAS,2015
2110505,97.0,319,99.1,  56.0,86.0,315.0,93.4,  37.5,MCAS,2015
2110305,84.0,1161,94.3,  51.0,73.0,1158.0,88.0,  63.0,MCAS,2015
2110020,70.0,145,88.8,  53.0,69.0,146.0,86.6,  55.0,MCAS,2015
2120005,66.0,91,88.2,  37.0,68.0,91.0,87.4,  41.0,MCAS,2015
2120007,72.0,197,90.4,  58.0,74.0,197.0,90.9,  57.0,MCAS,2015
2120030,61.0,155,86.3,  43.0,48.0,154.0,75.5,  50.5,MCAS,2015
2120010,72.0,128,91.4,  54.0,70.0,128.0,87.5,  56.0,MCAS,2015
2120013,67.0,334,88.5,  44.0,72.0,333.0,87.5,  52.5,MCAS,2015
2120505,95.0,264,98.2,  44.0,91.0,268.0,96.3,  40.0,MCAS,2015
2120305,84.0,1166,94.0,  49.0,66.0,1168.0,83.8,  44.0,MCAS,2015
2120015,75.0,145,90.9,  51.5,83.0,144.0,93.2,  62.0,MCAS,2015
2150015,62.0,177,82.9,  44.0,47.0,177.0,73.3,  41.0,MCAS,2015
2150505,72.0,125,87.2,  34.0,53.0,125.0,76.6,  51.0,MCAS,2015
7350010,58.0,71,87.7,  46.5,56.0,70.0,83.6,  35.5,MCAS,2015
7350030,74.0,526,89.2,  44.0,57.0,528.0,79.3,  45.0,MCAS,2015
7350310,82.0,534,92.8,  54.0,64.0,533.0,83.3,  48.0,MCAS,2015
7350505,93.0,209,97.2,  54.0,79.0,210.0,91.5,  48.0,MCAS,2015
7350005,69.0,178,88.1,  45.0,64.0,181.0,86.5,  33.5,MCAS,2015
7350035,70.0,227,87.7,  49.0,67.0,230.0,86.0,  38.0,MCAS,2015
2170505,98.0,192,99.7,  50.5,89.0,194.0,95.9,  49.0,MCAS,2015
2100005,46.0,114,75.9,  30.5,50.0,113.0,73.0,  58.0,MCAS,2015
2100020,63.0,144,81.8,  53.0,60.0,144.0,81.8,  74.0,MCAS,2015
2100410,75.0,576,88.7,  53.0,49.0,575.0,71.5,  48.0,MCAS,2015
2100025,69.0,176,88.2,  59.0,61.0,175.0,82.0,  55.0,MCAS,2015
2100505,96.0,219,98.7,  53.0,89.0,219.0,95.2,  69.0,MCAS,2015
2100029,58.0,123,82.1,  32.0,53.0,123.0,78.7,  33.0,MCAS,2015
4060705,83.0,115,92.8,  41.0,61.0,115.0,80.7,  52.5,MCAS,2015
7300505,99.0,352,99.7,  75.0,94.0,350.0,97.6,  70.0,MCAS,2015
2130015,61.0,152,86.3,  49.0,56.0,151.0,79.8,  49.0,MCAS,2015
2130003,72.0,159,89.9,  38.5,77.0,159.0,89.9,  59.5,MCAS,2015
2130014,74.0,141,90.4,  46.5,75.0,140.0,90.0,  63.0,MCAS,2015
2130020,79.0,158,92.7,  48.0,71.0,154.0,88.6,  45.0,MCAS,2015
2130305,83.0,649,92.3,  49.0,70.0,651.0,84.2,  57.0,MCAS,2015
2140505,91.0,137,95.8,  45.5,76.0,135.0,89.8,  49.0,MCAS,2015
2140305,67.0,749,85.4,  45.0,50.0,754.0,74.1,  58.0,MCAS,2015
2140001,46.0,384,73.8,  31.0,46.0,383.0,73.5,  47.0,MCAS,2015
8530605,91.0,324,97.1,  47.0,65.0,326.0,84.4,  44.0,MCAS,2015
8510605,95.0,132,97.7,  36.0,78.0,130.0,92.5,  52.0,MCAS,2015
2180060,64.0,376,85.0,  45.5,55.0,374.0,81.5,  61.0,MCAS,2015
2180015,62.0,108,84.7,,69.0,108.0,83.6,,MCAS,2015
2180010,82.0,67,92.9,,82.0,67.0,92.5,,MCAS,2015
2180505,97.0,193,99.2,  48.0,90.0,192.0,96.6,  51.0,MCAS,2015
2180305,84.0,615,93.9,  53.0,67.0,617.0,84.4,  48.0,MCAS,2015
2190505,100.0,173,100.0,  56.5,99.0,174.0,99.9,  56.0,MCAS,2015
2200505,91.0,234,95.4,  37.5,80.0,235.0,89.3,  46.0,MCAS,2015
8550605,96.0,140,98.9,  41.5,84.0,139.0,92.3,  41.0,MCAS,2015
7400505,98.0,185,99.1,  37.0,89.0,187.0,95.3,  42.0,MCAS,2015
2240005,80.0,110,91.8,  49.0,71.0,110.0,88.9,  52.5,MCAS,2015
2260005,53.0,299,79.5,  48.0,54.0,300.0,77.4,  42.0,MCAS,2015
2260505,93.0,85,96.5,  52.0,81.0,85.0,93.2,  36.0,MCAS,2015
2260405,74.0,577,88.6,  47.0,55.0,577.0,77.0,  55.0,MCAS,2015
2260305,36.0,11,68.2, ,,,,,MCAS,2015
2270305,63.0,354,82.9,  54.0,49.0,348.0,72.7,  55.0,MCAS,2015
2270008,57.0,226,82.4,  40.5,50.0,226.0,77.2,  38.0,MCAS,2015
2270505,79.0,190,91.1,  34.0,55.0,188.0,77.8,  36.0,MCAS,2015
8600605,89.0,145,95.3,  37.5,63.0,144.0,81.9,  38.0,MCAS,2015
35010505,99.0,70,98.9,  70.5,71.0,70.0,86.8,  35.5,MCAS,2015
2290005,53.0,187,84.9,  57.0,43.0,186.0,79.2,  55.0,MCAS,2015
2290015,63.0,186,84.5,  49.5,53.0,186.0,76.5,  42.0,MCAS,2015
2290305,74.0,1234,89.3,  55.0,49.0,1231.0,73.3,  49.0,MCAS,2015
2290007,57.0,159,81.6,  41.0,69.0,159.0,84.9,  54.0,MCAS,2015
2290016,66.0,101,87.9,  54.0,75.0,100.0,91.0,  53.5,MCAS,2015
2290510,95.0,401,98.3,  34.5,74.0,402.0,89.1,  41.0,MCAS,2015
2290035,70.0,178,89.0,  42.0,62.0,178.0,82.6,  44.0,MCAS,2015
2290010,60.0,251,82.5,  42.0,47.0,251.0,73.9,  46.0,MCAS,2015
2290045,72.0,126,90.3,  44.0,54.0,126.0,79.6,  38.0,MCAS,2015
2290027,51.0,139,80.4,  46.0,49.0,140.0,73.9,  41.0,MCAS,2015
2310505,94.0,246,98.5,  57.0,87.0,244.0,94.9,  40.0,MCAS,2015
7450505,97.0,180,99.3,  62.0,90.0,184.0,96.5,  58.0,MCAS,2015
35080505,80.0,10,92.5, ,,,,,MCAS,2015
4930505,68.0,25,89.0, ,52.0,23.0,78.3, ,MCAS,2015
4970205,87.0,230,94.0,  56.0,77.0,233.0,90.5,  62.0,MCAS,2015
4790505,87.0,200,93.1,  48.0,59.0,201.0,79.2,  47.0,MCAS,2015
2360505,83.0,218,93.9,  28.0,68.0,216.0,84.0,  26.5,MCAS,2015
2360510,95.0,203,98.3,  36.0,78.0,203.0,90.1,  32.0,MCAS,2015
2390505,95.0,301,97.8,  31.0,79.0,303.0,90.4,  34.0,MCAS,2015
2390515,95.0,236,98.1,  42.0,81.0,235.0,91.6,  42.0,MCAS,2015
2400010,78.0,144,92.2,  57.0,69.0,144.0,87.3,  49.0,MCAS,2015
2420020,70.0,64,89.8,  69.0,34.0,64.0,70.3,  23.5,MCAS,2015
7530005,54.0,120,79.6,  43.0,55.0,118.0,78.8,  53.0,MCAS,2015
7530010,68.0,187,89.4,  67.0,56.0,187.0,82.4,  60.0,MCAS,2015
7530025,63.0,154,88.0,  50.0,62.0,154.0,86.4,  54.0,MCAS,2015
7530505,96.0,161,98.6,  51.0,82.0,163.0,93.7,  47.0,MCAS,2015
7530405,77.0,386,91.6,  51.0,55.0,388.0,76.2,  42.0,MCAS,2015
7530030,58.0,229,81.0,  41.5,63.0,227.0,81.6,  57.0,MCAS,2015
7780505,96.0,103,98.5,  65.0,80.0,102.0,91.2,  42.0,MCAS,2015
2430040,51.0,140,74.8,  54.0,58.0,141.0,78.4,  54.5,MCAS,2015
2430305,76.0,469,89.1,  63.0,68.0,467.0,83.7,  65.0,MCAS,2015
2430020,69.0,186,87.4,  58.0,72.0,187.0,88.8,  65.0,MCAS,2015
2430310,60.0,336,82.3,  49.0,41.0,338.0,66.8,  44.0,MCAS,2015
2430315,83.0,625,93.0,  45.0,69.0,624.0,84.4,  46.0,MCAS,2015
2430025,57.0,181,81.2,  44.0,62.0,181.0,80.9,  51.0,MCAS,2015
2430055,56.0,191,81.4,  58.0,53.0,190.0,78.2,  29.0,MCAS,2015
2430075,59.0,124,85.9,  63.0,56.0,124.0,83.3,  37.0,MCAS,2015
2430035,51.0,165,78.5,  30.0,53.0,163.0,78.8,  19.0,MCAS,2015
2430060,77.0,180,91.7,  66.0,79.0,180.0,91.5,  65.0,MCAS,2015
2430065,69.0,188,85.9,  51.0,71.0,191.0,86.8,  42.0,MCAS,2015
2430510,91.0,264,96.4,  66.0,85.0,265.0,92.8,  69.0,MCAS,2015
2430325,73.0,327,89.5,  60.0,44.0,326.0,70.2,  44.5,MCAS,2015
2430505,94.0,328,97.4,  55.5,74.0,328.0,87.6,  49.0,MCAS,2015
2430320,59.0,307,82.4,  49.0,39.0,307.0,65.8,  49.5,MCAS,2015
2430090,46.0,147,75.3,  44.5,44.0,147.0,74.1,  29.0,MCAS,2015
2430095,73.0,165,90.9,  44.0,62.0,165.0,83.8,  59.0,MCAS,2015
2430110,74.0,162,88.9,  65.0,67.0,162.0,84.7,  38.0,MCAS,2015
2440020,51.0,150,79.0,  54.0,54.0,150.0,75.0,  51.0,MCAS,2015
2440018,39.0,143,73.6,  50.0,43.0,145.0,74.8,  53.5,MCAS,2015
2440015,56.0,196,82.4,  51.0,53.0,196.0,76.0,  44.0,MCAS,2015
2440040,39.0,148,76.0,  37.0,33.0,149.0,67.4,  25.0,MCAS,2015
2440410,52.0,651,77.2,  39.0,31.0,648.0,59.6,  36.0,MCAS,2015
2440505,84.0,156,95.8,  62.0,64.0,155.0,82.3,  59.0,MCAS,2015
2460505,98.0,350,99.4,  46.0,91.0,352.0,96.9,  54.5,MCAS,2015
2480505,91.0,363,95.2,  39.0,74.0,367.0,87.9,  52.0,MCAS,2015
4830305,91.0,426,96.8,  51.0,76.0,424.0,89.6,  51.0,MCAS,2015
4820050,82.0,190,93.3,  58.0,62.0,189.0,82.5,  62.0,MCAS,2015
2510505,97.0,144,99.0,  40.0,76.0,147.0,91.2,  41.0,MCAS,2015
2520510,97.0,75,99.3,  39.0,83.0,77.0,93.2,  47.5,MCAS,2015
2580003,54.0,123,76.4,  52.0,62.0,124.0,79.8,  68.5,MCAS,2015
2580005,44.0,96,66.9,  46.0,48.0,95.0,73.4,  69.0,MCAS,2015
2580015,57.0,94,81.4,  57.0,60.0,96.0,82.6,  43.0,MCAS,2015
2580305,58.0,572,79.9,  49.0,45.0,572.0,69.6,  66.0,MCAS,2015
2580030,52.0,124,76.4,  49.0,50.0,124.0,72.4,  56.5,MCAS,2015
2580025,35.0,349,65.2,  45.0,28.0,349.0,54.9,  37.0,MCAS,2015
2580505,85.0,198,93.8,  48.0,71.0,196.0,87.0,  58.0,MCAS,2015
2580050,58.0,240,80.3,  50.0,50.0,241.0,73.2,  41.0,MCAS,2015
2580070,63.0,227,84.9,  58.0,66.0,226.0,86.2,  45.0,MCAS,2015
2610010,70.0,314,88.0,  53.5,60.0,313.0,83.0,  47.0,MCAS,2015
2610005,65.0,299,86.0,  48.5,69.0,299.0,86.5,  49.0,MCAS,2015
2610025,65.0,324,86.3,  54.0,63.0,326.0,83.4,  46.0,MCAS,2015
2610505,98.0,187,99.5,  42.0,86.0,186.0,94.0,  36.0,MCAS,2015
2610305,86.0,507,93.8,  47.0,63.0,506.0,81.3,  30.0,MCAS,2015
2620305,70.0,655,87.5,  46.0,51.0,654.0,75.3,  34.0,MCAS,2015
2620067,74.0,115,89.1,  66.0,72.0,116.0,86.0,  44.0,MCAS,2015
2620040,65.0,124,86.9,  38.0,55.0,124.0,81.5,  30.0,MCAS,2015
2620050,62.0,117,84.4,  37.0,56.0,117.0,81.2,  45.0,MCAS,2015
2620505,90.0,195,96.7,  35.0,79.0,197.0,90.6,  30.5,MCAS,2015
2620065,62.0,290,84.8,  44.0,52.0,287.0,77.8,  40.0,MCAS,2015
2640505,99.0,230,99.8,  30.0,94.0,232.0,97.1,  42.0,MCAS,2015
2650505,98.0,137,99.1,  56.0,83.0,137.0,93.6,  35.0,MCAS,2015
2660505,96.0,257,99.0,  55.5,93.0,256.0,97.5,  71.0,MCAS,2015
8710605,99.0,331,99.8,  75.0,79.0,334.0,92.2,  65.0,MCAS,2015
2690010,88.0,199,96.4,  64.0,80.0,199.0,92.5,  53.5,MCAS,2015
2710505,99.0,408,99.5,  53.0,94.0,408.0,97.9,  53.0,MCAS,2015
7600505,97.0,286,98.3,  50.0,85.0,287.0,92.9,  51.0,MCAS,2015
7600405,88.0,593,95.3,  58.0,69.0,592.0,84.8,  52.0,MCAS,2015
2730005,62.0,160,82.2,  34.0,64.0,160.0,83.1,  56.5,MCAS,2015
2730008,69.0,272,88.0,  47.5,60.0,272.0,82.2,  47.0,MCAS,2015
2730305,78.0,622,90.5,  50.0,65.0,621.0,82.9,  62.5,MCAS,2015
2730015,64.0,141,86.5,  43.0,55.0,141.0,79.3,  44.0,MCAS,2015
7630505,94.0,250,97.0,  49.0,87.0,250.0,94.4,  52.0,MCAS,2015
2740087,60.0,304,79.0,  51.0,50.0,305.0,72.6,  58.5,MCAS,2015
2740075,49.0,318,74.8,  48.0,48.0,318.0,68.7,  62.0,MCAS,2015
2740015,92.0,153,97.1,  55.0,82.0,155.0,92.3,  72.0,MCAS,2015
2740111,47.0,378,74.7,  56.0,37.0,378.0,65.7,  58.0,MCAS,2015
2740083,68.0,279,89.2,  50.0,60.0,277.0,82.5,  53.0,MCAS,2015
2740410,19.0,16,60.9, ,0.0,16.0,34.4, ,MCAS,2015
2740505,88.0,283,94.9,  77.0,78.0,285.0,88.8,  69.0,MCAS,2015
2740115,66.0,221,85.3,  59.0,64.0,220.0,82.4,  67.0,MCAS,2015
2740120,42.0,267,72.5,  52.5,41.0,272.0,67.6,  54.0,MCAS,2015
2780505,94.0,131,97.5,  52.0,82.0,136.0,91.7,  53.0,MCAS,2015
8290605,84.0,155,94.7,  54.5,57.0,158.0,79.3,  51.0,MCAS,2015
8730605,93.0,143,97.4,  43.5,83.0,143.0,92.5,  61.5,MCAS,2015
2750005,69.0,287,86.8,  48.0,58.0,289.0,81.7,  42.0,MCAS,2015
2760050,81.0,154,94.8,,93.0,154.0,98.2,,MCAS,2015
2760020,85.0,288,95.4,  57.0,84.0,288.0,94.2,  46.0,MCAS,2015
2760305,92.0,483,97.3,  57.0,78.0,486.0,90.4,  58.0,MCAS,2015
2770005,42.0,238,72.4,  47.0,48.0,238.0,75.2,  49.5,MCAS,2015
2770415,44.0,627,69.5,  32.0,26.0,626.0,53.7,  27.0,MCAS,2015
2770020,33.0,226,62.2,  32.5,35.0,223.0,60.2,  36.0,MCAS,2015
8720605,93.0,328,98.0,  54.0,78.0,328.0,90.5,  53.0,MCAS,2015
7650505,89.0,148,95.3,  47.0,61.0,150.0,77.3,  41.0,MCAS,2015
7650018,63.0,27,79.6, ,41.0,27.0,72.2, ,MCAS,2015
7650035,68.0,188,85.1,  47.0,49.0,188.0,77.3,  55.0,MCAS,2015
8760605,95.0,265,98.3,  48.0,82.0,264.0,90.5,  50.0,MCAS,2015
7660205,68.0,78,89.1,  39.0,51.0,78.0,79.2,  46.0,MCAS,2015
7660305,70.0,440,86.6,  33.5,54.0,442.0,76.9,  42.0,MCAS,2015
7660505,95.0,119,98.7,  49.5,87.0,119.0,95.2,  53.0,MCAS,2015
7660010,60.0,194,83.8,  46.0,67.0,193.0,87.6,  57.0,MCAS,2015
7670505,93.0,107,97.0,  35.0,74.0,109.0,89.4,  49.0,MCAS,2015
7670008,64.0,109,84.9,  38.0,63.0,109.0,85.1,  58.0,MCAS,2015
7670415,70.0,332,88.0,  52.0,43.0,332.0,72.1,  38.0,MCAS,2015
7670040,56.0,297,80.1,  43.5,49.0,297.0,75.9,  55.0,MCAS,2015
2810095,68.0,188,87.9,  48.5,59.0,188.0,82.2,  48.5,MCAS,2015
2810165,52.0,124,79.8,  35.0,56.0,124.0,80.2,  48.0,MCAS,2015
2810025,27.0,160,59.2,  43.0,34.0,160.0,61.1,  52.0,MCAS,2015
2810365,16.0,236,52.1,  24.0,7.0,237.0,33.5,  29.0,MCAS,2015
2810366,17.0,212,52.5,  23.0,8.0,213.0,36.4,  22.0,MCAS,2015
2810367,64.0,209,87.2,  33.5,47.0,210.0,76.8,  30.5,MCAS,2015
2810030,26.0,137,66.4,  43.0,32.0,138.0,66.5,  41.0,MCAS,2015
2810510,67.0,273,84.3,  46.5,43.0,272.0,66.9,  53.0,MCAS,2015
2810085,34.0,178,66.9,  27.5,50.0,175.0,75.7,  33.0,MCAS,2015
2810328,22.0,453,55.8,  24.0,14.0,452.0,40.9,  22.0,MCAS,2015
2810115,48.0,122,77.9,  50.0,55.0,121.0,79.5,  36.0,MCAS,2015
2810120,34.0,163,67.2,  37.0,43.0,162.0,70.7,  30.5,MCAS,2015
2810330,40.0,592,69.6,  34.0,28.0,592.0,55.1,  39.0,MCAS,2015
2810055,36.0,288,73.2,  31.0,45.0,289.0,74.9,  31.0,MCAS,2015
2810620,83.0,345,93.6,  50.0,51.0,343.0,76.1,  57.0,MCAS,2015
2810500,85.0,444,94.3,  46.0,58.0,446.0,79.5,  48.0,MCAS,2015
2810530,58.0,314,80.8,  38.0,34.0,318.0,62.7,  47.0,MCAS,2015
2810160,36.0,214,70.1,  33.0,49.0,217.0,75.7,  59.5,MCAS,2015
2810180,47.0,118,78.6,  39.0,69.0,118.0,87.5,  31.0,MCAS,2015
2810190,55.0,122,80.7,  73.0,75.0,122.0,88.7,  68.0,MCAS,2015
2810045,34.0,125,70.4,  48.5,43.0,124.0,72.0,  29.0,MCAS,2015
2840505,98.0,167,99.3,  75.0,92.0,167.0,96.6,  43.0,MCAS,2015
2850505,95.0,237,98.0,  55.0,81.0,237.0,92.4,  36.0,MCAS,2015
4890505,100.0,183,100.0,  61.0,96.0,185.0,98.9,  70.0,MCAS,2015
2890005,74.0,116,86.6,  66.5,69.0,117.0,83.8,  68.0,MCAS,2015
2900005,68.0,362,87.7,  51.0,60.0,361.0,84.2,  45.0,MCAS,2015
2900510,94.0,101,98.0,  46.0,83.0,100.0,94.0,  36.0,MCAS,2015
2900305,83.0,391,92.2,  54.0,63.0,390.0,81.5,  49.5,MCAS,2015
2910005,83.0,86,93.9,  64.0,73.0,86.0,89.8,  29.5,MCAS,2015
2910010,78.0,113,92.7,  41.0,79.0,113.0,92.3,  46.0,MCAS,2015
2910020,79.0,116,94.4,  51.5,78.0,116.0,91.4,  39.0,MCAS,2015
2910505,99.0,182,99.9,  54.0,91.0,182.0,96.6,  49.0,MCAS,2015
2910305,86.0,713,94.5,  53.0,73.0,713.0,87.9,  46.0,MCAS,2015
2920505,95.0,131,97.5,  55.0,80.0,132.0,91.5,  66.5,MCAS,2015
39020900,71.0,263,87.6,  34.0,42.0,270.0,67.4,  20.0,MCAS,2015
7700405,81.0,537,91.8,  39.0,67.0,537.0,83.6,  49.0,MCAS,2015
7700505,97.0,200,98.8,  50.0,92.0,200.0,96.6,  52.5,MCAS,2015
7700605,90.0,144,96.0,  36.0,73.0,142.0,87.9,  44.0,MCAS,2015
2950505,96.0,267,98.9,  43.0,85.0,267.0,93.1,  60.0,MCAS,2015
8780605,96.0,265,98.4,  37.0,83.0,265.0,92.6,  54.0,MCAS,2015
7730505,98.0,173,99.3,  52.0,93.0,169.0,96.9,  46.0,MCAS,2015
3010505,98.0,117,99.6,  57.0,91.0,117.0,96.2,  59.5,MCAS,2015
35050405,44.0,302,74.4,  63.0,51.0,299.0,75.3,  62.0,MCAS,2015
8790605,96.0,179,98.9,  43.0,79.0,180.0,91.1,  46.5,MCAS,2015
3040015,74.0,458,89.5,  43.0,55.0,458.0,76.9,  34.0,MCAS,2015
3040505,92.0,121,96.3,  47.0,80.0,123.0,90.0,  48.0,MCAS,2015
3040020,60.0,402,84.3,  34.0,56.0,400.0,80.8,  53.0,MCAS,2015
7750310,87.0,415,94.9,  51.0,76.0,415.0,89.0,  60.0,MCAS,2015
7750315,87.0,398,95.5,  47.5,76.0,399.0,89.2,  43.0,MCAS,2015
7750018,75.0,260,90.1,  61.0,78.0,260.0,90.9,  51.0,MCAS,2015
7750020,85.0,232,94.7,  51.0,83.0,231.0,93.0,  47.0,MCAS,2015
7750060,66.0,375,88.1,  54.0,63.0,374.0,86.3,  40.0,MCAS,2015
7750027,84.0,182,94.8,  72.0,77.0,182.0,92.0,  54.0,MCAS,2015
7750032,75.0,249,91.6,  68.0,78.0,249.0,90.4,  68.5,MCAS,2015
7750305,92.0,769,97.3,  49.0,80.0,770.0,91.5,  49.0,MCAS,2015
7750040,76.0,386,91.0,  48.0,65.0,386.0,83.3,  43.0,MCAS,2015
7750045,82.0,262,96.0,  59.0,79.0,261.0,92.2,  62.5,MCAS,2015
7750505,98.0,507,99.6,  52.5,93.0,510.0,97.2,  58.0,MCAS,2015
3050505,96.0,228,97.8,  47.0,87.0,229.0,94.8,  46.0,MCAS,2015
3070305,85.0,503,94.2,  42.5,61.0,504.0,82.1,  37.5,MCAS,2015
3070010,72.0,232,89.3,  54.0,71.0,231.0,87.3,  58.5,MCAS,2015
3070310,86.0,414,95.5,  41.0,74.0,415.0,88.6,  54.0,MCAS,2015
3070005,79.0,214,92.5,  49.5,71.0,216.0,88.8,  47.0,MCAS,2015
3070015,83.0,227,92.8,  66.5,84.0,227.0,91.9,  58.5,MCAS,2015
3070018,81.0,252,94.4,  64.0,83.0,252.0,94.0,  66.0,MCAS,2015
3070505,98.0,277,99.5,  49.0,92.0,275.0,97.5,  54.0,MCAS,2015
3080032,61.0,169,80.8,  60.0,60.0,169.0,79.7,  44.5,MCAS,2015
3080065,40.0,183,69.9,  63.0,44.0,183.0,71.9,  58.0,MCAS,2015
3080060,68.0,232,85.0,  64.0,65.0,232.0,83.0,  42.5,MCAS,2015
3080404,71.0,499,87.6,  54.0,43.0,497.0,69.4,  38.0,MCAS,2015
3080415,73.0,541,88.6,  60.0,46.0,544.0,72.2,  46.0,MCAS,2015
3080040,54.0,164,82.6,  43.0,55.0,165.0,81.5,  46.0,MCAS,2015
3080050,61.0,189,82.3,  46.5,44.0,189.0,70.9,  38.0,MCAS,2015
3080505,90.0,353,96.2,  57.5,72.0,350.0,86.9,  52.5,MCAS,2015
3080005,48.0,192,79.2,  64.5,42.0,192.0,73.7,  58.0,MCAS,2015
3100017,38.0,401,74.0,  48.0,45.0,402.0,75.2,  57.0,MCAS,2015
3100315,27.0,11,59.1, ,,,,,MCAS,2015
3100305,58.0,759,82.6,  37.0,40.0,757.0,67.9,  30.0,MCAS,2015
3100505,86.0,127,94.5,  43.0,64.0,127.0,83.3,  27.0,MCAS,2015
3140505,90.0,164,95.9,  55.0,82.0,163.0,91.4,  59.0,MCAS,2015
3150505,99.0,192,99.9,  49.0,96.0,193.0,98.3,  51.5,MCAS,2015
3170050,79.0,113,92.9,  74.0,77.0,112.0,93.1,  56.0,MCAS,2015
3170025,86.0,151,95.0,  58.5,84.0,152.0,92.9,  50.5,MCAS,2015
3170020,86.0,152,94.9,  73.0,80.0,152.0,91.4,  44.0,MCAS,2015
3170015,82.0,174,91.7,  52.0,74.0,173.0,87.9,  50.0,MCAS,2015
3170005,83.0,195,94.1,  64.0,78.0,195.0,91.0,  35.0,MCAS,2015
3170045,90.0,166,95.9,  64.0,87.0,166.0,94.4,  56.0,MCAS,2015
3170048,84.0,204,94.1,  58.0,81.0,204.0,91.4,  56.0,MCAS,2015
3170305,92.0,1156,97.2,  52.0,82.0,1156.0,91.7,  60.0,MCAS,2015
3170505,99.0,348,99.5,  44.0,97.0,349.0,98.9,  69.0,MCAS,2015
3220005,72.0,214,87.5,  58.0,69.0,214.0,86.6,  54.0,MCAS,2015
3220505,82.0,292,93.2,  49.0,69.0,293.0,85.5,  46.0,MCAS,2015
3320505,86.0,279,95.3,  41.0,78.0,278.0,88.7,  37.0,MCAS,2015
3210505,97.0,232,99.1,  68.0,96.0,233.0,97.7,  65.0,MCAS,2015
3250020,57.0,104,81.7,  37.5,65.0,104.0,82.9,  61.5,MCAS,2015
3250015,56.0,114,82.0,  34.0,53.0,111.0,77.3,  47.0,MCAS,2015
3250025,60.0,181,81.8,  45.0,64.0,181.0,82.6,  48.0,MCAS,2015
3250055,52.0,130,80.4,  32.0,62.0,130.0,82.7,  62.5,MCAS,2015
3250033,63.0,200,82.4,  53.0,61.0,200.0,79.3,  63.0,MCAS,2015
3250305,71.0,650,87.6,  54.0,50.0,649.0,73.5,  50.0,MCAS,2015
3250036,57.0,231,82.1,  45.0,60.0,229.0,80.0,  48.0,MCAS,2015
3250310,66.0,573,85.1,  50.0,45.0,574.0,69.3,  52.5,MCAS,2015
3250040,63.0,219,85.0,  44.0,68.0,219.0,85.5,  41.5,MCAS,2015
3250505,93.0,282,97.4,  42.0,75.0,282.0,88.9,  51.0,MCAS,2015
3250605,85.0,118,96.2,  38.5,66.0,117.0,84.2,  55.0,MCAS,2015
3260505,99.0,401,99.6,  55.0,97.0,399.0,98.9,  38.0,MCAS,2015
3270005,79.0,81,92.6,  56.0,78.0,81.0,91.0,  63.5,MCAS,2015
3300505,99.0,188,99.6,  44.0,97.0,189.0,99.2,  57.0,MCAS,2015
3310030,64.0,381,86.3,  41.0,66.0,381.0,87.2,  46.0,MCAS,2015
3310505,95.0,104,98.1,  55.5,78.0,102.0,91.2,  36.0,MCAS,2015
3310305,74.0,397,89.0,  48.0,51.0,397.0,75.0,  45.0,MCAS,2015
3350505,99.0,253,99.7,  48.0,96.0,252.0,99.0,  46.0,MCAS,2015
3360505,92.0,450,97.5,  55.0,77.0,452.0,90.3,  49.0,MCAS,2015
3370005,72.0,68,89.0,  56.0,65.0,68.0,86.4,  42.0,MCAS,2015
7800505,96.0,272,98.4,  42.0,84.0,275.0,93.5,  49.0,MCAS,2015
8850605,93.0,352,97.3,  55.0,77.0,351.0,90.5,  56.0,MCAS,2015
3400020,63.0,98,83.4,  52.0,62.0,98.0,81.4,  74.0,MCAS,2015
3410010,84.0,249,94.2,  58.0,76.0,248.0,90.4,  48.0,MCAS,2015
3420060,80.0,319,93.7,  58.0,69.0,319.0,88.1,  62.0,MCAS,2015
3420025,60.0,128,83.0,,67.0,128.0,81.1,,MCAS,2015
3420080,74.0,257,90.2,  54.0,72.0,256.0,88.4,  74.0,MCAS,2015
3420505,98.0,218,99.4,  49.0,92.0,218.0,97.2,  44.0,MCAS,2015
3420330,80.0,828,92.5,  46.0,62.0,828.0,81.9,  48.0,MCAS,2015
3420020,63.0,142,86.3,,79.0,142.0,90.7,,MCAS,2015
3430515,79.0,67,92.2,  25.5,59.0,68.0,78.7,  48.0,MCAS,2015
3440045,87.0,239,95.2,  63.0,84.0,239.0,94.9,  51.5,MCAS,2015
3440005,88.0,225,96.2,  58.0,88.0,225.0,96.0,  49.0,MCAS,2015
3440020,79.0,207,92.3,  52.0,85.0,207.0,94.2,  64.0,MCAS,2015
3440305,92.0,1057,96.9,  48.0,81.0,1053.0,92.0,  40.0,MCAS,2015
3440040,89.0,214,95.3,  64.0,82.0,214.0,92.2,  54.0,MCAS,2015
3440025,85.0,220,94.5,  69.0,86.0,220.0,94.0,  69.0,MCAS,2015
3440505,99.0,271,99.9,  67.0,98.0,271.0,99.6,  64.0,MCAS,2015
